cust_id,revenue
k7mxpdrj6lg3jbwr,0.0
rwlw5kxroiroossu,0.0
acwqvwuo5ftatsos,83.62102796504762
pcdnabz6ht5oimjq,0.0
37ksw5sxqprg3xga,0.0
qw3vejte452uki4u,0.0
atrloaaitgzhxjtz,0.0
fnhzq4hvbz54zlxu,122.08167797888629
r7b4h63uhuc65vjl,0.0
ohyl52m2pts5zndo,0.0
iohbtqx7xwzs5v6i,66.84775685873139
ftadg7tgb3ivyxty,110.23664324668019
b6mioyudh7mdywl4,13.800144197621066
sn5vcx3zdzp4dggu,0.0
hiv3vankf3jo5der,16.807343118699194
57tdzfik5cji7ilj,0.0
5a45cut27mrj5vjo,0.0
ay2fbqeknv4uxtkq,0.0
dxg5wy4ewufrha7k,0.0
5odfwyxjg7ayjvzr,0.0
n7bfxkffjit7mw3s,0.0
4scn64cucjwsxuke,0.0
7iixzhdbvzsutm2r,0.0
745gmmk6bnlh4rjy,365.8065236367979
tc3zbm3pudlivlva,357.86359484450645
4rrub5tvhypbbkot,0.0
dlmtc6i663izpwmh,328.1534866658954
vqpvmjsnxuicw4ig,0.0
2jnm7ch3mscoxji5,0.0
g6z3anii7bdzlysx,0.0
hpkas3xaudaqd2a7,0.0
pmrt4aq5lysc7wpl,0.0
iyybcqsgu2662llr,0.0
nvy34cd7e3ysp2e4,0.0
e7lokg6mmij76kq6,0.0
rciywtftf674opjn,0.0
72m7dyjre7ktle3l,26.67694305122811
7v3ll3lsssf46v56,0.0
s7bhiz5kbxsll2tz,0.0
3ufra6tg5iw7sjxx,0.0
q2af5qxbrrbkyr47,0.0
7hazazzcz3vatbqu,0.0
jmsdmtq25et2bv4d,37.81729287017642
c2slt35evibzkg4d,0.0
2ov4mfmjqkfyhdzh,0.0
k4vepa2arqxboosp,0.0
uuoh3fakuynsxhgu,0.0
tznf6v5k3urazjxn,0.0
odd67lfelnxp5pmc,0.0
ciyt7lzgy5iv6srj,121.09670824126745
p7pg3s43l276gdz4,0.0
7bt3dmnjkgnqefmf,123.46759955220269
usef2ec73ogs7kmh,149.59803504848693
hqd2ccqjcxjcuy2q,0.0
umvnxygfucbpy5pw,0.0
guiyodv4ef3lghhe,74.93903138493323
6bo2nzc2yhpua2kf,0.0
6ixujeyjy56uvcos,0.0
4mifnprhkjliufd4,0.0
yjg4owbhdwh4yl52,0.0
hvpigov4kaalrrz4,0.0
jfdnpe3ivtulac62,0.0
n7wfjbzhsf4ziaeo,0.0
i6aqteps7v74ulag,0.0
hsew4l377g3sv6pe,0.0
c7sq3wyhickmtr6b,0.0
mu3ifv5xsdsefuod,0.0
zxs5mrr4m2ngsqqg,0.0
f2zf5gssafjobugs,236.7050982733298
fjtr3336rlcljf2w,23.33808634864061
cjyg7qsktuj2xttl,0.0
rz3k3zfrkjkugnxy,0.0
pqhc7apzabryjcjx,33.53135263723653
r3r4frqkndwe5wmk,0.0
xm63ix4hsj5ce3hj,0.0
ha5mq2ozrrk3dnpl,0.0
ph73wlrzpzpoqfcu,120.7639950133585
hbnvmu5vnrbzl2jd,0.0
jktm7g6g2rx6vutq,0.0
yqbm2vhq3xkyxfcv,0.0
zezuer7zfok34sz7,46.214552493001044
qfoekfsinmdxsr6x,0.0
s5wq5qsn6fqfe7gu,0.0
vqjoqdm4z3f7ly35,0.0
qby7cly6inr3hbnf,0.0
lgs5mmu2slj23daa,50.217124578741796
bgnrlw7h6alhucat,0.0
l24xvrj5zjit5fnp,0.0
subyjwr3je23yb6s,0.0
zgkqni2bg5gicpcm,0.0
5doplmbretvtbe6w,97.78650645455937
s2ekhcz7ntrcy735,0.0
6g3bm4gkotte2puy,85.68607488920107
hhqfs3eke77hhj6r,0.0
aj4fqlnbrwpe4fde,0.0
bsxngxlu7uujq5ss,26.81517767078079
t7wqgsxkki4poht2,0.0
ou7zjhxinz6a2pbq,0.0
ok4zbhudlcaduznv,0.0
nmpcav2fqa5lb2cm,531.4568910251264
xlm2p5h7bszo52fo,0.0
nbvlytcmr2tlgp3j,68.37173807078342
bdauyemassmghwsp,0.0
apwmu2azfkxp2ef5,291.31501677767324
kyyyvkbsjc47aely,0.0
ye56cb64kxigzkft,0.0
k3xpn6z2m4gacux5,0.0
4hqp4azaknn32bso,0.0
yvl3kl3z46gyk6fy,0.0
srfzktmk33eyctkl,251.5751318184677
q3xcrhkkebmieboi,0.0
jboemqmadeug5fy4,0.0
gimbxfh6wkviziey,102.16001572224879
2jqfwoysacwgbob4,0.0
x5ucm7cwmsua6rmj,15.421354988401248
nj53oxlyxqptx3xb,0.0
4j2kk5nt7l7bkcst,0.0
slf2zdu3ri7cyxcu,0.0
cm4nfwwj3mvwf2yj,0.0
qt3edkjkl4fxsv5j,0.0
ykidhjuvk23lsclk,0.0
3nfi4vvoq2kqfdod,0.0
6d52hinjjplfhmjw,0.0
tsnlei5mytcsls3f,0.0
eizijnghu2o6ywlh,123.741188626775
pra4j4lhcjw4lmp3,0.0
z6exxj4fvljwx7yr,0.0
lxiluxd6p3pcjn4g,33.32252653942695
euuxs5wktifbuchi,35.95724101841598
fqh2mf574d25rzkf,0.0
gf4e7p7l7invplzx,0.0
63chnrtguadrutw3,0.0
bev6cmhp2px5a6aa,37.61855267440676
2rajidhfowvpybok,0.0
rbwahqbxia7y4vwq,0.0
z6lo55bho5zhlwhq,0.0
jge3jh5iaiimmppx,0.0
de3deu2cbu2ps6ii,13.475308881771474
lrobn56gl4gjaf63,0.0
kulceilzfnljqu7t,0.0
75jssimlw6lvwxpk,0.0
ukciamxe7276ddpi,0.0
swxf4kfp7sz5yftf,0.0
y3lghbu4sdbgppdy,355.84147631729473
jedk5nl5lrlwztzx,180.13397493039912
63cqjlukbzhd54ol,0.0
2vabtlnzxbcnfkdc,0.0
kxiselzmorb53r6t,18.399621309091895
cszjzpjzyuf3p5ne,14.323904927233958
tqmj2gxb4x34xsw7,35.99076093675772
t36d5xl54b2jzlwi,0.0
iiboln6f7mcytxp6,35.59244198120042
hjn3sfk7ts4yjej7,0.0
rk653o7m7khrnlo2,0.0
oyui7zwjjcdu7ty5,0.0
przeejryreop65sr,0.0
ukf23kduhqunm5ud,19.330749268255065
fm7pj7etit6zuvhz,79.37628739131337
mzie337qqbwstktl,0.0
pmhbxvcqlhnktrzt,0.0
2gn23l6comlbl4nq,0.0
qng5liiuhavep53c,0.0
zlhnrsjsm42wqosv,0.0
gktszifeotql4azg,0.0
bw6maiuwwfcyccob,0.0
x7etddzhdltqknv6,0.0
o7rs72b6flfuiqsn,0.0
5huj7s4eungbsa6k,0.0
eoqrmac5b3n327nl,0.0
zd7k7rpfns37uckt,0.0
7x32jtetw3hmfjh6,83.30268126954229
yaycemmz27ibwq5f,65.86300155138589
cld4sqtkx2ezdrfa,0.0
t6oigzakofwnztcx,0.0
5ynxef5gdegpf5dn,0.0
wqyrqjsyy3xtgz2k,0.0
lq3tkqif7jbs7jvb,0.0
fcbgiewukhqch3yb,0.0
454ftpwglffmeopy,0.0
pex4h73f2trbzcwj,0.0
tsb7yqpfq5vutbkk,0.0
jx7tdo2ttmznn2qh,89.62900328824517
tz6xpd6uvgs6flpt,0.0
74stynadtg2uufac,0.0
kwhtgyiktipbhkii,0.0
ytwzw7bqhagiof46,0.0
vxh5owii6ggppg33,81.11176003406361
afyqkwpiwejtdtbq,21.884381950782366
wq75jntgc66l34tc,0.0
culgukddf4jrjvqj,30.337479472410777
2etrft3a7abffs3l,270.88308259876186
lptakdizqjkw6lyk,0.0
eaqxyfyuxaljyihb,0.0
t6oiyuq5cwprdjpt,199.37175993593007
vbal3ejkqk6xyqcf,127.0431325673104
dchkuz6ee23lfnzi,0.0
zj3kj6emwpyomrw5,0.0
buveg76szmmu7a6r,123.14330491119804
f6zzhvd4lgom7uew,124.52056129749533
hnv6cjaralgggans,0.0
eqoyk2ziv6xtrtef,0.0
2wr6pffkq3ysd6qv,0.0
sd6uovadsoyzvyhc,170.52888171623587
edkksxdich76tjv2,0.0
erf5ewmrlwyl6se4,0.0
lnete3txnqof7qr5,0.0
omr3immxvv5afwhh,155.4474116537243
vcfplcbpqhppm24r,135.6289268679481
cmk3ctsc3q33pywl,99.21193551369312
z7xkydhvcc3il73m,0.0
kko3mdornbwgb33w,0.0
nudn2j5ljajnwhdk,0.0
n3pkcprxmv4vzuks,0.0
e2e4bs5wmdby22ve,0.0
podrer244ev4wvog,0.0
clwtmpydqerpi62z,0.0
xopampttm5i5tgnh,0.0
svmziskaycjlcmrd,0.0
6tac2p5djlcqnflf,0.0
le6zxfqn266mjohq,0.0
cet6l5wifg4lk2bi,0.0
aoarccioxrukuby6,13.434490781325655
udnnx26eigflzkw6,44.32635400838319
lyo5674iynxi3qbg,107.65867800808107
cqdhspsxthhsirty,0.0
ibdsldvleobrjfei,0.0
7edqb355r44vlaq4,0.0
k2r5anvv4plbr5if,0.0
dtlktvg4rv4dxkab,0.0
m77w7y54kndf5mm4,0.0
d5sydydxcl5xgwqk,0.0
i4mmikd2kzxenl7p,24.93524517134032
hx362xbo5wk3c6a2,0.0
2k6l3pwyoil5oliq,0.0
5z3ivomhfbl7n7nw,219.2371207948483
oazucwb3kjsby4d5,0.0
w5xwg4h5dzqn72di,0.0
q5d253cnzpkefesk,0.0
nhd6226pta4kvxnt,0.0
4jljo5hrbw7cwerr,102.52803208950672
ewslmmmszxql2nad,28.749855764341948
5vtwogqxcwehmfy6,0.0
zh72hyhtq2cbd3v5,17.36125021798022
ma7dhzlzqig3eilu,0.0
nwsx6g3zh4m4wsda,0.0
qpwxuofpdzej5sq6,0.0
z3ghut3x2tulcz2m,0.0
ua3eckqndkakhbsd,0.0
yl3re5guzb6g56u6,0.0
jmsg4nkwjryt3o46,0.0
x4dvlg4wfvw3mmbv,0.0
r6cx53s2uli5kxlp,87.05686752077429
wy62gkdcytzhcbuc,91.69559246078515
jrjibduaiduzt74q,0.0
tqxebjuvwukgytvk,0.0
5whcifzpx7jxo2bt,0.0
jquxqjyyto2dawmx,0.0
ni4ifdyexbqryye6,0.0
nh23db6vpqdejruj,0.0
6bcl7z3ibegda462,0.0
w44mngu2siuelo66,0.0
jduepqs73gk35c7h,0.0
aowdfohhz7fzilrd,0.0
p23a3ytgmle5327x,0.0
j4lnvejf26xhjngq,0.0
qfrsvyazkht5mkwc,0.0
rqkgaa23c57xrwny,0.0
outkf4ltiskit7z7,0.0
kzwidsxzvnslutlo,135.03661657967157
js43n7kipprtw2ga,62.97711165442609
uooekhyrzawpaw3d,0.0
d7jss32gh725xptx,0.0
ezveub2zwhxu72pr,0.0
jxwcd5rjoluvents,259.31216218119454
2ccrud2cpgtkkifd,113.64703081711396
qooqrrpocast764d,62.260071543337936
jszbd43fkxa7nrnr,441.0606717289386
umgq6w632bgs644b,0.0
rs35gkrubjzsmrfg,85.30803779618225
i54azcnbz4uxnzxp,168.50324073014474
sg3zmipy6cochvxb,244.86601338987128
icvlfgjqq24bxufh,129.8017324097018
b4nnowr4sd4iwidf,19.22912912291543
rhrsvc72hsgshu5g,0.0
hangvqypszh2zehe,0.0
stjydhdemfgcxi3h,0.0
am7ibrwk73njzjz6,0.0
iafm3u4ddir6i3m4,0.0
ri76k2u2kaxfri7p,196.308573752915
sxsvmyw2v5tdhd7j,156.57315359683292
hll23wv7folieky6,0.0
atwexvkvrdvj7rvd,0.0
4nhwkoclbp3xzqtr,0.0
evmwrpzvepqndddc,0.0
yyec3frptmajtl5w,0.0
yflrsb5dubgax6a5,0.0
km5lsph6lubhity4,0.0
32ogltstfm5slgyk,0.0
ngoemigmb4yu7tmv,0.0
4en24jbp2bzke4oo,253.23749983653266
beaoqh3qwd2hqhgp,0.0
d6vgezgn2s3tbnru,0.0
bmyxj4cjmtowswkq,0.0
dkmur2alvkngj4ax,0.0
f3rajl3tjpnck4em,0.0
vjvyhbcobu4eweof,0.0
yrzmrhzoipixfdgy,0.0
3m3pxuxzaw5duja4,0.0
sazll2ejvuriauu4,0.0
wbduakz5obij4blo,0.0
jvitu6nyshmrtxb4,0.0
jdmzoxi7xfcthtku,54.58217310409757
nluyjnha3p5sgp6u,0.0
sqdhyzzmlgsrrkyx,0.0
fuadb5npfzkgiejq,0.0
gtthymlnb5bw5pbq,0.0
yc4wxtf6rtdoillt,0.0
tyixnacswo4isxru,0.0
itmy2gyurb5ojmwa,0.0
3npk6mqrxdled33x,0.0
vg33uisrowtc3wzs,0.0
2ez2lzdujrgusslk,373.3022726605589
p3hpg7a5adrnsbuk,0.0
5upcnazdx7xsbm2n,124.41201684804513
rn2cgklbret43ft7,0.0
2fkhez6pxp2bo4mt,0.0
f7uzaozj72yvw57z,0.0
b34rho3cr4mtwmpa,21.96882802649156
vj6apeawdmzary6t,0.0
xd7qrffun4mntqr3,24.458646692718844
546vgch6wmn32xjm,0.0
djnaa4rbad27p6y2,198.57714556638763
ujpkl5ypzbtvv44f,0.0
7xgxkt5pngzj5uo2,82.70122453447588
hfbhu4z2kbrz5vz4,0.0
emoh6jxzjgh25vfb,0.0
xkdqxyxais47dd7o,0.0
wx6ehxtinfexrozr,0.0
gqhiiqechf533gap,471.76711145315454
7tbeu2gx7ayb566u,0.0
carcjh7mimfjgghp,0.0
scl7ixwqnad37car,0.0
cpx5c7yab2ifgqth,0.0
fvwm4whkie3tgvzy,69.34542569198746
5xelqo2um5bcgayh,0.0
hy5wgpvkafnllona,80.29314054473056
k625ubm5c6bguirs,0.0
kccs2wpvqoc7d6aw,0.0
dsloxefkfceklszt,41.00549391584292
4z3izbkdcxm64q7q,63.49377511070969
phwcjzpr2jftxg74,0.0
qzphc4n6erblntyt,0.0
zr6sgh45t4244445,92.9342284990781
xdnqlpcpcbttmylp,0.0
fba67vk3lgavv5w3,51.39997200388695
bivawwxdqsf532yq,0.0
p7pbeoe6uksv7hgd,0.0
nxxi65cimo3qczwn,0.0
hgeu23hbckgieyrj,0.0
f4zumxqygrwkulil,77.12482401547969
3xyhzdxa7osrja5d,0.0
er6ps5uttmzxkk5q,100.7228631374222
ctvuxwdykop74edf,47.97066002659914
744c6dw47badb4to,56.17379396013193
chqfbff6zpxzg4z2,0.0
7bpwwzt27p4kmzhx,0.0
jbqezawzlknqv6lj,122.54918984250165
slbtytq4oqu7s2sa,0.0
kdmqvabkalplof2r,0.0
b4ujatwoxracpvcy,0.0
t5aqfhgu5orb4pnh,50.43870251118605
3ui6ajsdlwzmezpe,0.0
ia3k3vc33zhahlnw,0.0
7vjjhlq6wu5eeytu,0.0
baftxkhmtt7v2evo,35.987557370935114
whrppaj5cis5foyc,0.0
friy3niqz2rmeact,100.58379330648259
7rer4wealpurt7rt,0.0
dbasnmymwjunsilf,0.0
ivkz2iai35u7lg5z,98.41898969006417
h4gk37bt5qlezoxj,304.2424372167834
mocmwukjeo5rhk2l,0.0
ej6hukawqyy2473l,0.0
kndcibnu7ct7hc5m,0.0
ku6ii22my3w74fxt,190.99705939684256
bunwuzuhtyj2pkoa,127.431926671928
sldbntetdz2uc2qs,0.0
vcmiwyskvy5ckozo,48.982636332017655
lzcljg3br3n3pvuk,237.6487485282484
yopab45xfxz7t4dy,0.0
hy4ggqe4v5r7mutu,0.0
ifmw6m2fae7kftgl,0.0
lff56rddq5uf7op2,0.0
u5srjawlvek37pmo,0.0
en6qg2s2ozduccaa,0.0
d7nslkupkgwbageu,15.225260197671037
ebw7lgo2n47bnd2o,0.0
ipv7yiszig7fdqc3,0.0
rt3rhqvkkwcezfc6,0.0
rj4mvx44ea6jvu73,79.62591879691641
5p5mwz72suqmkdjn,40.99105481725492
4q7nwspg5vo2nd5o,0.0
rbgyqwa4s6qud4ew,0.0
qvlaieg4yklniheb,13.63372620771136
3cbvuddmbyo5ohf7,0.0
ycdvw7p4wywil3x3,0.0
ctjor6w5jnhbhpzl,0.0
hghahmrwbc42rv47,0.0
3ralurtwbpf5dojc,0.0
dumo2cit5simsooj,0.0
4uuaa36vukpejogr,0.0
bavuz526vi74ysuu,0.0
uzcxkkpythdiiiwo,0.0
om4xnjwe5w7dwtfm,92.77921634686756
oopw6zti4pwzayll,46.10339713565742
4n2ocow4fnq62ozx,93.21454419251587
frlfaheqzj2y3epv,0.0
362wcwkbw77cyapc,0.0
qg5taximbsmosdbz,0.0
epmmvp2pfem5cwet,0.0
frpfr7qno37bglvn,15.396542734867829
mabnvxmabmfqsd2t,0.0
b6q43gwtwaxnndeu,74.10374333501562
zo2aa3s6s5vvozzb,0.0
m4tjlabdgn5v4yi4,0.0
77kw24igbj5bazli,0.0
gfhy5vjgjmo3t7bg,0.0
62nftde4ouqrcq24,0.0
5l5ziqrvy5ccvzja,111.1835784051736
zhlt2cgpr3lesbkk,0.0
chcov6slbghx2ka3,0.0
vsadi5x5if4tmhwn,0.0
krrxkmruauw2smfv,353.76725765176013
llsl5gkvygw6npx3,0.0
i3y2ob24lpalo33i,0.0
e66ufqmopysedhnr,83.54093017505097
b7bm7uwm357sv7jv,0.0
374mpk2z3p276erw,0.0
tqz4nk2t4atce5nc,0.0
37g3lxcagfkpkxra,45.41347338622929
5c66ynkyzxre4x55,0.0
6xbzxlnh7aogpv7e,156.11281938171794
bic5pfnbytk4e7hw,0.0
ra7p54p4wbhxjxc3,0.0
w4eqr2rxnqkt5ud7,0.0
jlypoxunff354obt,0.0
7sowb4nt5pm3esfn,0.0
jdjfeb6mkmmxnfqn,0.0
om37njvtyoylbgat,0.0
irz5jyu3id3a3pjs,0.0
wfe4yfiuwjyvilg4,0.0
bg5ewk4xtjr7ncg6,69.07367195833453
wsny6vg5izlw5iys,98.94552839362416
mmkh7qgxcqwjpu3s,0.0
uxbcrv7lou3s3hqo,46.484428608450244
npox2ennejzb5o3g,167.8479603467498
5f7cjr3kh6yg2ffq,0.0
ixmaur3zqfm3scfc,31.357597164103357
qk7cpv4isk426jyb,0.0
mx5xt6wg2yawbe6f,0.0
3bexrxd5cco3a7ee,0.0
b2jzugnv43uamccg,0.0
u67zd237ihgu7dl7,0.0
og7t6jkt2rtho3kj,115.28266078418771
ngo6ofrhqsiygm5c,0.0
ksf5vxumlqzg2mun,19.777499182379582
cwrz3yxakdyekawd,71.13318744466079
33lpiov6suugydwf,0.0
m4g76ww75cr4e5n2,0.0
laprh7wdachgsc6y,0.0
a4xa7tl47nmzjfud,0.0
rxf6d5xgt7xcjxcj,0.0
frf7ihhexr2lx2hk,97.84620742109395
qrcolz5asqple3w4,0.0
72xzhqvgauqio2sb,0.0
ht3yk6tjuwbzmtri,0.0
kkwdolox4hesmxjc,0.0
pbkd7bjv43awargl,0.0
3z4hpvf7vj35u7xv,0.0
lw2ady4hudndlykd,70.53613865722211
jymyqgxvk666ef6a,0.0
5suszzidixh32jse,0.0
xk74bd5kqs64r4st,0.0
ime7jfyvwcvjdnqv,0.0
3cwc7h5gb3qmhxxb,0.0
3os3nsnram77ec2b,0.0
2b4jfbpwx4kzso46,0.0
3kuxwr7vddvuuchl,0.0
mmms5hajxv4344vb,0.0
vej7ilgnpytkvk63,24.032430030250595
s3zymhqjh2nckqce,0.0
lbh6dtthmazp73ey,0.0
e3chlxpgebutlxgq,46.43469850141526
jl4e7x5jisq6ln6e,0.0
4qpetbt7wcnvqsas,62.24317840943247
shetl7jxc765xvnj,0.0
llyjmjulwei3bf4q,59.84432527509949
odwcnlg7fgtjmgwz,0.0
3t35ap4vbcwnhy3j,0.0
yb7lnbbyr7sfkjbh,0.0
5qy3lypbn7y7z3f2,24.05514792592849
stm2ockjldlxnufr,0.0
emhiziezufx5yqt6,0.0
oxgup25tohdvmpvk,0.0
ta5aa7dyxfchux5d,91.4067280060688
t5haoiqjzboqffte,76.88431841966353
vkaj5pzjoybytfbo,0.0
5xss4rvo3z6fbe7b,0.0
g4fbodzt4u6lrsui,0.0
rfslpybat467cpf2,0.0
hegzz6mbexonqwn5,13.743849730404689
gm2pfogf7zi5gbf2,0.0
pxxwnrunyttekqab,96.65696452438668
qprdmxx4n5egfiwk,127.60902598544838
66ydojr35gnbyayu,0.0
73rqst5knkznm2tv,0.0
2g4qpqtqzuwb66jg,0.0
5b7j3t2w43eiwme4,174.63871877234592
oau24tgiyx5vf5xn,0.0
yzuwoaqtznbuzcwr,0.0
uhkmqexttqte4jmw,0.0
exri27bprhdyzuyb,0.0
k3ddhxrgdybqofql,0.0
c6lpbm34jyghsgev,0.0
drecwyvelvos454b,0.0
e3yiblyv2d2v3lh4,0.0
vjiibvi3lxme57z7,0.0
a7o2iufkxcltvi7n,0.0
xtspucp3t3y7u2fs,0.0
ollhuropqjdumqlb,0.0
kixrr6rjspqb6iei,14.467886335916937
2dxwi4whcifhwdgw,0.0
wdwoat43u23746lp,0.0
x5qyjaemxwwdtgeq,0.0
hhxb52tsnkhpoueq,0.0
wefvlgesrzh4x4jx,0.0
7543k4y2z7skk5gx,0.0
gb3etqd52objswq4,0.0
pit2o5w7mq5va7fi,0.0
btt3qbio2nd7mi6m,0.0
v54t3r4na5hpnjzl,0.0
x2bk45jbkwnvz4xy,0.0
7rg4jbpgyt7ddry3,70.75480612215408
p4qua25dq6yxl2xh,0.0
ngzrr36eryiutdrj,0.0
debb5ycug5rkzch2,0.0
kyaisicxwd4u2b75,403.8605757792801
nmj3reoiaskmp3cj,50.340135980845346
z2ofmbib35q4kv6f,0.0
6mjbmivnwumoxxxa,115.33158597921005
3s36c3lqgo4p5j3c,164.46717814014966
2htihrbilemwajrr,0.0
m6bh4ki7c4recx2j,0.0
eizc5sx2zuu7vaww,0.0
qkoujqfdzzw3tfg4,0.0
m5upkkf7kulv6n4r,0.0
wigabtsnmvh5glpv,0.0
5exgw4zqkrbh7ul2,0.0
s5yluatqxsokqguu,0.0
y2eqiihorkmnhulg,0.0
psuadgulm57bqeyh,0.0
mxzk333j3jlekqvl,42.654760398838924
q5tsobukaea2iwx6,0.0
2hk7evwc7f3ac4yr,100.78580760778887
6kt3rfhirdfjpqhp,74.68558556144718
eemssvh64awbscm7,0.0
flfsa7pku3s534gg,0.0
ipv6qf7sna7xsdse,35.55172998313622
eykpahpqzkglqrfj,138.42619863643483
w3dotjhgw4e26akp,51.237880259169486
ocl7ambobpbdxqjf,0.0
wmx2bzxkm45wpbim,0.0
2okvibduioie5w4c,94.32326690315648
j37n77mwo2bmetjz,0.0
aly4biigkm3gdkdm,0.0
lohaxgsb2vfdf4lv,0.0
dltya6wo2pq4npwp,0.0
dmdk6f2tjf3omyvy,0.0
zbuglipf62gch3ka,56.12957976350265
5vbp7xv6c6gwtsqq,0.0
kbdnmok3xlttwlga,0.0
sy3jq4537io5cy2l,15.104164774857828
7e5ti4az22wkdcwt,0.0
fzdbqu2wsewhjr7i,31.77741605563975
q6v2aehvipt3kp5f,0.0
jrgqv6222nx5dhox,100.18811454581437
utu666yat2sh32jv,0.0
gu3wuy4x3lfy2avy,0.0
wrwcbh2lvqhoomxn,49.543233342169444
64bpjckcikevensh,0.0
dyfxpimlgl4roxam,0.0
mi4sloe4hdqvo4tr,0.0
u3kxcij3k2aj2ljx,334.14163330945263
am7wmrq6esfalo43,0.0
db6vd3545vj2eyc6,0.0
3hpze2n6dl23qolr,0.0
rwttd7otwfr6atmj,22.446084948751498
ttax5sjqnpmebuzs,28.034653111074686
6uz5qmp66r3flq3u,62.11290519312236
c5o7e7bruzlao2nv,0.0
la2avjbgzxynmjd3,101.15582997500131
xfnvkfn6xmjtui6u,24.355716366121566
3nmm62mvfgw6dfqk,0.0
5rkrqzm6yolfrzeb,0.0
mke463jhakeechop,17.827876655882005
dzhzwdz4atrqtmh6,0.0
firn22ul5yo2dmkp,0.0
uhk6titbl5ojchgs,0.0
bstwtp6af25i7u3u,0.0
73x7t7mopvgwkefo,0.0
wxfiyhimzl75uyhj,0.0
yjknafllujl3xieh,337.22054463584635
ot32o6xm3s2ib3t5,0.0
r7ehxukxfizp6koi,0.0
kom4kv763j3l3iin,0.0
becochwodlpsn7u3,0.0
f52b7kexl32mxh5k,0.0
jjgl3y7peffwwqiw,0.0
iq3jknzj3umeehpe,0.0
2jyiwgm2mfjqu5uy,0.0
6tdsmy3wrcqxfp3o,68.48001665357805
n6arjl2phkbglvl6,72.93381896065308
h6qxgeld6bqb43lj,48.39022758122715
tgi3ugepepzmbzoz,0.0
xmu43orkefnq3vw4,0.0
icqifgqacguw3snj,0.0
7g2nqaov3ykjz4kz,44.84803237546528
jt5ujgstp2bzdln4,0.0
wpnzfelgzrpoyuu2,80.04851088478357
camez4qcxifa75gt,0.0
3e4vrx7g22ns4m5q,15.174225627443347
5ufcviz56vvlfjl5,0.0
dhituc6jmjhjlave,0.0
ck2ihyay7pfriflw,0.0
6puz4tcnpyynvm7h,0.0
lh5f6yov5nwyljb6,0.0
lqbh6z7zgklp5gzr,0.0
l6obkgawx4kyqk3v,0.0
i3ibkgpgyhw5s5mo,0.0
q6vmlelxr6am33wu,0.0
qxwwspasgc2gcqww,0.0
nvhtw3vsy54qfasn,0.0
ztfx4uz5glw4prqz,21.434202490626994
mbmgrvs3gvyx4z5z,132.4111625615561
remmb3l7ihb4bpwv,0.0
efkzphnlsjet7orr,0.0
m2ic7o74aaeisugj,0.0
dl3fxhij2ezuo4ee,26.08033831765549
j7m3yhtq5gb2rubg,0.0
urmw53u2466guikw,0.0
r436vt2tuunxsi7q,0.0
cchjglhtw7xr443g,0.0
zmkqbx3se4vzrp7n,58.117109581585346
5gl722baj6ykwjys,0.0
cug7hz2jwzvodjji,0.0
x772p3orfszli2ax,0.0
5k2sgqr5g5ofgr5w,19.010952609252016
mdepia6yk37ekxwq,22.81705840354186
pcr5yk427wscm7ve,0.0
mr3w5d342vqh6wnh,465.2878316407062
mew2ujrgcc5ghvep,0.0
e2o5igkhsv6da63d,0.0
cdljm66vxfdgt6kv,0.0
skssbrbcmkpscsp4,113.12338491553699
xufahf4x6fqvnisq,70.33824920791668
pudzbrbogbbtdwmp,0.0
swwlkilhqdfz3gwn,194.87313096116736
4k274nyyfwna7bcp,0.0
4rd3f7tbdopvq327,0.0
uqewb6lux5rzgfyz,154.34877746612153
zkotsxr4ofnshywb,0.0
576wpleil3vlhuu4,0.0
vdx4bczdwcb7mszw,0.0
sj4thf2bvxgrouew,0.0
jeyitfueynrdad67,0.0
l4syulq7pc2ubixt,0.0
yswkcbau3okecu3d,74.32617396794858
l5ibkdkmsfsz4a55,0.0
jcaqqt6gefje6m3k,16.363439713485292
bvxcwsjp5gi3zgkb,0.0
hzen65drji3wtfqb,0.0
wfwic23ow3fny4w7,0.0
qwdkoncxsrmvbiqn,13.665986515444475
q4e7opppzxn37p65,107.12609894230445
fywykg6juuiatbwu,0.0
y5t3nli5mj2e6d5a,0.0
5eai6rs6wcrcdmmx,45.99006023186538
qo52tyhbuvffno3t,0.0
uzf5p4svj3xhoq32,0.0
xfqqin35xp4yna4f,0.0
yyymkz3gkgmculnv,0.0
7ilkgxzsdhbytjof,0.0
76v6rulfglkfcx5p,52.43668013002543
akfhebxnqwdxizyr,0.0
wz4qswn5ytfeecit,72.9716475270272
nlc2c56z7e7zxvuw,0.0
wrohgvssm64xzofn,0.0
irp7sq7lkzytaa6y,30.48132466083
fotzuc3maqlpqrz2,67.4827965716983
lsr62hch2b2ji74v,0.0
mi56pebfemwedfze,0.0
mlvdryqjijj2r3la,0.0
blxbtjnxb2txnjn2,0.0
2f26rr22pesiyn3x,18.486197469373735
rayxrno7jdzh6523,0.0
ux6rqumwlc7pkjod,0.0
vnmb34i3rgetsyk7,0.0
maf2pmcesyvqh5iq,0.0
a4vd3vyks4uncmgx,0.0
kbktajz5e2ixnf3q,0.0
qpl4oo7n2zx2vhze,44.54357681942987
gr66i5of2n3gnfgu,0.0
xuxwzsfkzgooxnqu,0.0
wabxq3m2fgdvvmar,0.0
qzuzptz4da2bvt7o,0.0
5bd4pmav5o6hbg5j,281.83037801332785
