cust_id,revenue
vcffdwjc2ivblkob,0.0
vckhjvpbxjdpjpiy,0.0
vcn67wgrniphx3fd,0.0
vcrk2zmcd3f4yq64,0.0
vcs3btfotrnc5pol,0.0
vcsdi6zyxcjqb7qc,0.0
vct5eplz3lcxarwg,0.0
vcwrtnmxfczi5nav,0.0
vcxglnitgyrxdk3n,0.0
vczuhlmx6h6hgd3f,0.0
vd37xax27dpweshg,0.0
vd3loh3fjf2kuvsf,0.0
vd3w5fodzi6n4jvt,0.0
vd4gl5xv6o22ivf2,0.0
vd4oeb3q5d2o42cn,0.0
vd5tgxyex2xzz3rj,0.0
vd6gf3p7ebqe2aio,0.0
vd6vgbupu2zaxdab,29.69222211018505
vdamtct72cmzisps,0.0
vdbsjfgceighisck,0.0
vdbz546amdwqtiyh,0.0
vdc4rqb4h7kyd53k,67.62308674288876
vdcgmtcj3zwcsnz2,0.0
vddqitkyq746s6sz,0.0
vdeeq6zcx2rw5fuu,0.0
vdevi272ep3tipjn,268.1936682551377
vdfcpk5pk4dxnwl2,0.0
vdfj2l4ohgjkpfht,52.967095692126655
vdfo4cj47wkydmbo,519.6112452678586
vdh3kn33kfsq2xul,15.580956555534227
vdhad675degakaty,0.0
vdhtanrdnr6mitja,0.0
vdingtlu4afdmzjz,23.134973410116782
vdj4owaa2d77qsmi,0.0
vdk6dmzilozzwtsi,0.0
vdkm6kutpkdpe3jb,0.0
vdmld4yjsylteub7,58.027343525595995
vdqs6lgik4pq5xiv,0.0
vdty4s3qtioovyj2,0.0
vdu3w23iumks3jbf,19.315289815695238
vdumscdvsjl4urfm,0.0
vduuisyc6asq3spu,45.85244147267215
vduyis5alfpnxisr,0.0
vdvxa4cpaztmlnzx,0.0
vdwj2iu7jwbas6zh,73.1866564905452
vdx5jjzlry22pmdc,0.0
vdxrbrqftapvt5xe,40.14526179679131
vdyhun7esbl5ba4s,0.0
vdz4rdvvmto37vos,51.943676990661274
ve2rrphhcy4qt2jm,0.0
ve4ioxfuozfbtqf2,0.0
ve53v743tsb3l3zv,74.19904629830195
ve77marru6taz67w,0.0
ve7iv5z3fo3jn7al,37.49570551234262
veab2v2uxzgoempi,132.53663640325817
vebfgbpsglphwylt,69.2970518886122
vecxzuwykypskgdq,16.15659064504785
ved4mc7gmzrof6r3,81.10301970880303
ved7rg6rkoyvk7aq,0.0
vedx6hgexay75bur,0.0
vees4g4isslohshq,81.85182547072385
vegvxrxqjemlzhjq,0.0
vehupehmirczlq4o,0.0
vehvtz2jzbkvwuij,274.1657021487793
vei73pnzvzzltuqp,226.3562121959918
veiks3ecce5jtu7u,0.0
veinvp4ndcjgsmln,155.9621537804076
vemjtykzgtoimemz,0.0
vemymgkh5dorug4y,0.0
venvsja45cnxkkpp,0.0
veoiawr73cedk4uw,0.0
veouggrvaunrgixh,0.0
vep7kajrbdvjphpo,0.0
veqmt4kfjeef3jyf,0.0
verot4grrdn36sb5,0.0
ves2353gkme2fkm5,0.0
veu4ju2eyylxbxnh,173.88572156849335
veuottxef26mgoji,0.0
veuv4zw2nxxhmufx,0.0
vevi2oped5p44bi4,0.0
vew3tp6laqed2bad,0.0
veyfb37wp67t4ln7,0.0
vf2pn2qhpjlhe2r6,0.0
vf3l4jpen62qbrdm,157.38306901349327
vf4fsy4oi6s2742x,0.0
vf5tvfto5boi7w74,0.0
vf6l6j3nlna4zwqk,0.0
vfcaauovv6bzx2my,101.71009786669212
vfdbz6lg4qy3jfoi,0.0
vfdks66nlwnvrobl,0.0
vfe4c4uhyugmwy6l,0.0
vffsih47y4lwhk62,0.0
vfgs3nqibzxopgx6,35.1927347204333
vfhtlzfxqfqhn6r6,35.641877395325636
vfiabxclesvdagzw,0.0
vfic3tqnufa7pdiz,0.0
vfkuubgrgyjgz7dc,0.0
vflhl6636vmpy43m,171.26558720869673
vflxrzlrbjzltex3,0.0
vfmbh2nbpzukwlxs,47.298586624874574
vfmy446sjzwjtuir,0.0
vfpd3pdlan6k5epv,0.0
vfpgyyhyhj323fcx,0.0
vfqaulxcei3pgwd5,0.0
vfuh6zhakz2nucix,0.0
vfw75cl4wv5uydaw,0.0
vfxef3muvjm4fgr7,0.0
vfxkebjs5bkir6yy,59.45232741848218
vfxl4cmmgy6oxcj7,0.0
vg2chtjo4vmcjrag,87.48814457498973
vg2rohbd6dbz2uiz,0.0
vg2xt3wiouddn6mx,0.0
vg3vxfoebf2myxno,0.0
vg4p5dssdix7vu7j,0.0
vg5ehcttmr3xyyot,0.0
vg6tnzenpkswwmik,0.0
vg7lua6um5qzwnod,0.0
vgczqtnoebnuta7h,0.0
vgdjvwkcn6ijlhfh,0.0
vgek4f4srg5plmfu,0.0
vgev2eicppbl5wxm,99.93052251066392
vgg2l627eu3gacum,0.0
vgg34jgyjc364yyt,0.0
vggypuwlmmutnkcm,0.0
vgknvfuealtni2yv,196.8532974721343
vglead4m7dx234tv,310.70034755576125
vgngw3pgi6setpud,126.24986696207837
vgnnh7smtj3fs4rn,0.0
vgpkmxeq2tp3btu3,0.0
vgrbgz77ismwzzjv,0.0
vgw34lwd3zmvpkuc,0.0
vgxqs22bkdrgzrru,0.0
vgy3mtwfyauuliyl,0.0
vgys6kc2hxrs7fs5,0.0
vgzchokbdpwonf7w,0.0
vh2vq5oscgnrh3km,0.0
vh4jz5gei6suip6j,141.37882576471057
vhamcqxqa3qxux4w,48.21530237227283
vhclcydqctkhmwwq,0.0
vhct3v75kygfhbm7,0.0
vheqetxd27abyocq,0.0
vhexosqf2om7mz3c,0.0
vhfe6wcrc6cgk7i3,0.0
vhff3dfikx3taq6q,16.277451847471742
vhfvjbsxavxtf2gy,0.0
vhg2getu6zstv5ei,0.0
vhg4zkr2vdpjchj7,0.0
vhghtp4cm7pknpzh,0.0
vhgncs6ksotz5em5,166.250990816182
vhh2alilbqvm36yo,0.0
vhhd2soh2nz7pibq,0.0
vhj5cfe6xj6sdjlu,0.0
vhkvcrkenmc6n6mn,0.0
vhkzbal3hp5c5ogn,0.0
vhljm7rivgpq7smv,0.0
vhm6wcdjgouy635a,39.09618310320628
vhpm536ue2llbisr,0.0
vhqrcjelhmvnqwj6,0.0
vhri2co35gpocxqi,0.0
vhrykyemlzvjvho5,0.0
vhulgt4clcqztxd3,0.0
vhv76ch2qixdrsww,0.0
vhvl5ih6wq355e6s,135.22364227872075
vhwdydjkffoxpqty,0.0
vhy2nj4zowzwygax,0.0
vhzhrymsesz2lyyy,0.0
vi2kzqo6qac5jyml,0.0
vi37ngkg4l6ubsiv,0.0
vi3spgbkuuxhyifn,0.0
vi3wd7qwn6r6fwf4,0.0
vi4quzlqrnxvp2qv,39.22306425268294
vi5cn4npeoqwpizt,0.0
vi5fsapelxnpgy4u,0.0
vi73ptc5vmhulh23,0.0
vibixnutdbpzxtvg,0.0
vibnocbxf23vz6x7,171.4247500040501
vid3x6nps4bac63e,0.0
vidti632wmngbtwk,0.0
viee7x3ia6evslys,0.0
vijt3xardbdzdibe,0.0
viknauepet72t4xx,0.0
vikwugyvxttt2d7y,12.240995669028145
villqgxkgd55ins5,222.26787437883792
vintjonjqleiyxuz,306.54374689946656
viojxvkvcyzkx2iu,0.0
viqd73k2ee5s36rc,0.0
vissjqgq5d5iwhds,0.0
viviex42zhx45hr6,0.0
vivwxfrsxfj24h4t,0.0
vj24gsikeha4jnse,0.0
vj2iukhaiqzi6nuq,0.0
vj3po7dmtt4r2qau,0.0
vj5jy7kvfqkw4moj,44.745587754659944
vj5sgr7xchofcri6,0.0
vj6gv62neak74lmf,0.0
vjc5a7ntwcio4zok,50.82395564923683
vjcobfvetxod4lq3,0.0
vjd5cclzgb5wg2si,84.0010892543217
vjdvz6budkv7mr4y,0.0
vjekv32detxt2lbw,0.0
vjg5gnrnkzhbqokq,0.0
vjg5xb4u23dcrxh7,0.0
vjgbzo2sgqghqd7k,0.0
vjhchmo53ydilyby,13.153218587750684
vjl5mbab2fsogvwn,489.3899480994977
vjlitg5dm5hf3whi,0.0
vjlpsfbtfudfcswl,0.0
vjlsecm35i3ihu24,0.0
vjonx4udfq4obips,58.510818936324384
vjplizu4cwtoatew,324.4062630520751
vjr6kalex6tm7xpi,0.0
vju7yq6t3jqnlj7m,0.0
vjudxhi7tzwuwsai,0.0
vjueq4xwgvay4isw,0.0
vjwux4wzxwflizq4,0.0
vjxwh4z4n47tedla,0.0
vjxzjt7xavyp57v2,84.10813274666955
vjy5czk5ivk6hveh,170.08450579565326
vjyr5x55lpcnddgt,0.0
vjzbi35k6bmhz3le,0.0
vk47kjayvubxrjg2,0.0
vk6kxlfhoc2mgvwb,0.0
vk73dfsnlu6nh3y4,0.0
vk7lzrncvfppoaum,0.0
vk7paaizpdss6tad,91.34994523217375
vkammqg5gmxk7jbj,0.0
vkchhvjwpvpxowo5,0.0
vkdc35rabztzquhy,0.0
vke7xwod775zbul2,0.0
vkgeupducu2vw43q,0.0
vkgvpzw5ghau3izm,130.7527720756647
vkif6m5uspireiov,342.1959704531895
vkj3ohqbq62idsly,0.0
vkjeuufeecsiozip,45.78196078437031
vkkk4vxj5uqvuvs2,82.73890091161103
vkkttulndts73seo,0.0
vkm334b5g5ddso3v,0.0
vkoplkvegdibltdv,379.67574968595517
vkqkozziufx6ezfw,72.84949404099699
vkrmm23otmbbkze3,33.47186614215957
vksxjbymzlfiwepw,16.397025717131207
vkt6ta2jjiwkx7km,0.0
vku24ghzcob75aoo,0.0
vkx2kyd527rhaqgr,61.13178205674048
vkxs3jvypolsfebg,0.0
vl3rg5rj3j7dyumz,0.0
vl4iypuptpen3jrx,0.0
vl54xybvnudubtbj,0.0
vl5kkd7fb26xthf6,151.26691203958933
vl7bkkxucmhpvuvp,0.0
vlamo4mxluvh4kar,107.8257649850511
vlb2uywn7odddziv,0.0
vlbc4bl7t4xoz6kx,0.0
vlbczzybmidry7dg,0.0
vleqa2aekvbilmms,0.0
vlf4znjiuqfarxu3,0.0
vlfbkyjaemd5emix,0.0
vlfnpgsysjkv76ly,0.0
vlgkvmyabt2ysg7x,162.4637263575583
vlic7rbvegxd5bra,48.44476046635416
vljl5tvrbnuok4nt,0.0
vlkskbh3njcx56dq,0.0
vlkzetz6yalu5jqr,0.0
vllu66ugladbs62b,0.0
vln5mjsyhvesdwcb,0.0
vlqq3vg4c5mcs5yh,0.0
vlryrwwkyv6akqca,151.02035106686617
vluy2p6ff7j6wrw5,0.0
vlvhclc4qjiuxjqn,0.0
vlwfiuo5av7mmiwh,12.010330943434004
vlxnmiuy3hgjqymm,102.90832587940051
vlyeabh7cfmqq5bm,0.0
vlzvzok6q7dgcuro,0.0
vm36djp77qwdpaak,229.3746083612177
vm3g2bmdz4tseqtc,104.32368909702754
vm46f665rqr524p2,0.0
vm5lksrvwblce3gx,0.0
vm764ryfiyqneb6m,0.0
vma5ufxzqjbuuryu,0.0
vmaaunza5niph3ib,23.57585132773395
vmb7zydrgqzat6ux,0.0
vme4pyxtspptrkvq,0.0
vmfuew76wxper4x2,88.93473651532157
vmhy3bthos3ls2if,0.0
vmj36ddzuqw47r62,17.159099621612043
vmk2je5oeykdpva6,0.0
vmktpxxjp6mcnrt5,0.0
vmmulbdryktqajnj,0.0
vmnn4v5c65u35slf,0.0
vmo5w4x7rmdgaqkh,0.0
vmokdxfexrb6vslg,79.03141042624569
vmp33tnhovrxjskl,0.0
vmr7miucja6teley,0.0
vmushdyxzh3ottuq,0.0
vmvp5kihajb2lqit,0.0
vmvyibq4il44jbi5,0.0
vmx2gale3wwd2z4d,0.0
vmzcm3n6hidqkbdp,0.0
vn2catkuarw44syu,0.0
vn3eko43654tkwgd,33.007055809654275
vn4pwsilegrb3xqh,0.0
vn666dhmsytnra7j,0.0
vn6hjmi2ssjn3ahx,0.0
vna5gqx3xecplbwn,0.0
vnasb4754dmmik64,0.0
vncdmahvd7cpsuzy,0.0
vneu4spefhspobts,0.0
vnf62bc7uv7egex3,0.0
vnfejzij5en224z3,0.0
vnfjrrn2oypubagl,61.22626170870305
vnhrp4wq6rdzxect,0.0
vnhtevvptm5nj4pg,0.0
vniz3q3z6452yevr,0.0
vnkdhn2ceusijars,0.0
vnkjr33bp54twkdi,0.0
vnm5mqv5ul5sbbjw,0.0
vnmccdln7k3bbylw,0.0
vnnuurflu2r776qc,68.62298339421925
vnpnhmj7rtgeobrx,0.0
vnqqw2q2oqra2fwx,222.47976726039857
vnr3volrjzaat3mj,44.2332024216032
vnrpxetvsxuhs5ow,21.71951917658471
vntezlhi2ryvxk6m,126.21848724625828
vntjuaepuhnq4v7i,0.0
vnv65jqcp52fwjpo,368.82309520518646
vnvvltjmilulteex,0.0
vnybp2e2mealhf3c,0.0
vnzczjhiwvzimuu4,0.0
vo2aajgsah2hzm4q,0.0
vo4gnvjt5zfnss4t,174.38057302023338
vo4imybvll3ljgrq,323.3001403658194
vo5citxidxjdfefg,0.0
vo67x3tpt7sios4u,0.0
voagb6ryy5lfdxvr,0.0
voc7usrgdfqqbnuy,71.65763342871556
voerb7lnksbmj52s,0.0
voey4c2tczxww57y,266.81703322018075
vogj5zipgw2tx2op,0.0
vohfchzqx2u7xqey,0.0
volxbrfkjafvkuzc,0.0
vommpfpnh4fhgaqj,0.0
vomqt5za5gj5lvei,0.0
vomrcnoeukyywxmy,0.0
von25azek5mwsylz,47.014942596760505
von723wvrmlbr37s,0.0
vonbusr4rz5rxmgh,119.69307637609896
vookd7fetgvevhtb,0.0
vops3fe5jgvbofnc,0.0
voqo4m7jboe3rcap,0.0
vorsdmnfzrsqvx2w,49.42420251467534
vottuumzjcpvjpmb,0.0
voubszlywu4o6x3y,0.0
vouc44demhbs7vqm,0.0
vovcl4mlr3op3wzf,71.33418178775821
vovmij5tlkouhw3t,162.89593855625174
vow5axulvd2izl5d,0.0
voxan6sc4fubmejq,0.0
voz4egdtcvost7b3,444.4129202547873
vozl5kxo5twhlrqn,0.0
vp3vfjzil3mepy3h,0.0
vp3yii433pmuhnav,86.15751258017069
vp5gdo7lqe7auu7q,16.92674858011482
vp6h4pzaa45x2nup,0.0
vp76vmw2ypvhdaxq,0.0
vp7hrsk3xmdpxzqg,0.0
vp7q74uss5yqim5k,0.0
vpbgnj34ndfhb22w,0.0
vpd3c562pjlmgehs,0.0
vpedmln7n2fuzrj7,46.11510720871732
vpgeamchlnmlvcwm,0.0
vphlfcpuq3bbghce,12.474622667869749
vphndkp5qcm7gqrp,34.75129912578921
vpidqb4lx7j62qwj,0.0
vpjjqkw5db6cu7ij,145.3876476383142
vpkuz7w5ndqz6yxb,0.0
vpon4vtpqiel22mr,0.0
vposikrtdanwq4ul,0.0
vpp4enlzzgqjivrs,60.89445900984563
vppobkm32qzuclzk,0.0
vpqb7tu7ptrm4zdt,86.03477145912422
vpqeq2gfqzguaxqk,0.0
vpspq2za57whw2fo,0.0
vptp7pkakudgj2f5,0.0
vptzsyvrayxinifg,98.2093482981235
vpuryvwwhku46ozw,53.3038594271747
vpwbeb7zv7k3vhat,0.0
vpypoezvtqv3qbam,0.0
vpyyecknef5pucy7,0.0
vq2sidi3ppmzzwiq,0.0
vq32jc76rzhib4lj,0.0
vq4hfumguo7oew7q,0.0
vq56qb2iaquss5zn,0.0
vq5htuk3mxiqzg3i,16.206052600364814
vq62ioczgidep6xs,96.04205910240167
vq63tw6qwzbysuev,0.0
vq6jni4nkvbbqgfy,0.0
vq7rfuatz4altist,0.0
vqdjd7wbgghayejr,0.0
vqexjc652ndwhnfp,0.0
vqf26mcwcsbfnbnk,0.0
vqfgrmdu5buikkq4,0.0
vqfvuzpe26qrx4zd,0.0
vqiiafmtqrwov4bt,0.0
vqiwcfnhx7qw6bfg,0.0
vqj6acyrl5sr7zen,0.0
vqjxnflw7nrmm53w,0.0
vqltx6a366cz4ji7,0.0
vqndhm5bwm7kimkx,0.0
vqrqcbpd4227sj5p,0.0
vqtxkz4m6yywwzct,0.0
vqujspvyidnz7jtw,0.0
vqupjivmkcvpz665,0.0
vqwssfglgajp7xdw,0.0
vqz5dtq4aakmbasg,0.0
vr4agtq63ofje6is,24.11044001575943
vr57rl6y2pzhi2vy,0.0
vr6frrm2lae73i54,0.0
vr6q34anqbpzsn4h,0.0
vr7afoxsgrp3hz3i,0.0
vr7yktr3rym7cvlb,0.0
vrbpmg7mybpcluxg,19.526931678517144
vrcks6cxebiaggcg,0.0
vrddaoovfbrwotal,0.0
vrdided6hdjc2puu,0.0
vrdrjdcsv6ob6ibo,152.17668562178147
vrfghuc5qmf6mbxu,0.0
vrftccynhtp4c4es,55.292686298988556
vrg6vbltgerdulvs,0.0
vrgadkphtiwt7bvg,0.0
vrjqhedcolzee7gt,34.130970585083574
vrmbazq5ikeujkmt,316.069860090402
vrmocqbqibyrexdi,37.108269523168254
vrmw52vbgbmj55p6,0.0
vrn2pyrnta4amr7n,0.0
vrnsvcdeaykljw24,53.204029228878106
vrodswj3s7nh3o2p,104.33923693189236
vroozu3wm77oqq3p,0.0
vrpgrhf7cxi46dyf,0.0
vrqqijpsbh646mpf,105.40510508059221
vrrgubaoltldl7tl,361.42281013199215
vrvvp57fzhyvydo6,0.0
vrwbg5g4x22bjd3w,0.0
vryeayruwqyeueif,0.0
vrynwakiuoblv2qf,0.0
vrzhwzc4ql2ryktt,0.0
vs4rvpvteulmhqlr,0.0
vs4tih2cyf6brjzw,0.0
vs5yurjymmzgwd7g,0.0
vs6ixfeg3ctmoqb2,0.0
vs7wtyrzvqdgypkx,0.0
vsaw3jokr5uxnkam,0.0
vsbvp6mao4snkyvc,0.0
vsct7oyvkvhz46gb,0.0
vsdxcvgkcr2fwnoo,0.0
vsewzpn6263sc7jm,0.0
vsgtsjrkdeufqrl3,0.0
vshznzlk66nadsgm,0.0
vsj5kfbtajr5usjt,0.0
vsj6bt7vprpap7ut,0.0
vslkmrtsvx32lqyv,0.0
vslsa2bt4h4iyyrr,0.0
vsnh7oi5dpt3adup,0.0
vsptioilehnen3il,0.0
vsrfxrckur7wywsa,0.0
vsruxsclpkd47c3t,0.0
vsslunyz6oo342fi,0.0
vsu745bhzelpzmi2,44.18427249222994
vswm36dj4qluzvio,202.35563549088695
vsydwm3gs7q6lhri,0.0
vszenkxgrgyhr7th,0.0
vt4mpvlxmnycrjb6,0.0
vt6ryyjc5uf3hihg,18.697033910259957
vtbj7xepj4zpcewk,0.0
vtevqkkknu35akuy,75.69023179854987
vteyp6psitkrw667,0.0
vtgrdhlssdl4hvi7,0.0
vtidozdvnrwgtw5d,0.0
vtkb2xrsng7euq3m,0.0
vtn3ce7absj6bnnx,31.604497871455536
vtqeoqs772qve6ud,0.0
vtqivd7mxs7mugvp,39.69672671630948
vtsppujthcggoxvh,0.0
vtv2fohuy3dptum4,0.0
vtyjr4ebhpq5jjms,0.0
vtyxnceinidcmqxm,0.0
vtzpdsic337mi4pn,0.0
vu2exzer5sv45j33,0.0
vu32edkdivlaxmau,0.0
vu4i5ykocwze5c5z,0.0
vu5rv5jojlptlg2k,0.0
vuacphdvsntudmpk,378.4336968439048
vubmulvbkp2u67ql,0.0
vucu4szjqpotbl6w,28.068094251974248
vue35fky4lrt5ged,0.0
vugaqqsptrc5acay,0.0
vuhlvhotgzki6rwc,331.3717524858149
vui3my37ogaxjjdf,0.0
vuilpzxlga6rml2a,0.0
vulxj2fifptlyimy,350.7267999813394
vumqhdxg4fgmorhj,0.0
vums7uk7cr52mo6o,140.5257991213009
vuu5me232wh7ipgd,0.0
vuuwlpuuaxxo4wmu,0.0
vuxpv756h7f3hzuu,140.49263482194354
vuxtxbsr6yoq3cc2,0.0
vuzayv42kix5x2ly,0.0
vuzbuu2tktscadty,0.0
vuzqc7rmwn7qadb4,0.0
vv3noh5mzrzyga3f,18.337480446702127
vv5ajt475d5optmi,564.6208825868738
vv5lpgpe2cfw2uyn,0.0
vv6b3cdv7auwk3ob,0.0
vv6rt322bahauzbl,0.0
vv73kher2xfaxrmf,0.0
vv7n7kbzwkor5qkn,0.0
vvaghiulynvt77r5,0.0
vvbg4exzq4blgmg7,0.0
vvckoodu22ffzxnn,0.0
vvcnivbes6vefhkt,0.0
vvcoqyvnt2mgziqb,0.0
vvdjjpfvbshjxfba,0.0
vvdpn2mmxbdps3gd,55.265886611463074
vvfyjbgiewa5n6zi,0.0
vvgnhjkrqdzntqcm,66.59601502579672
vvgwpxiexcpx6yhn,0.0
vvhmoz43ygjzjdwt,0.0
vviffmy77k3h3fqs,126.7460741552416
vvjutx2yk7vcbfv6,131.15671067632917
vvjwhqft3gvbcnbb,41.49428100385229
vvktgmaxhgsrve3a,0.0
vvmwga4n5zahweji,191.3467913594734
vvni3f2oxspwlop6,0.0
vvp6yyqyotnjh6dk,0.0
vvqtbu7zwggsycnz,31.36365417001244
vvr6gwcy75d53ss7,0.0
vvsbyzwwof4t7mbe,0.0
vvsmm24ydxaciy6m,137.81264658069924
vvtbyamdmkfrwcwa,183.55057823717974
vvthh4ciyt3fi7oi,0.0
vvudjfmsve4kpgjw,197.45992993032652
vvvkzgpgbt73onmc,0.0
vvw3y7scw2g6pwiz,0.0
vvwywzd475s2quft,0.0
vvytni3cwwvncorc,0.0
vvzggtbr6eu6vr3t,51.78214896558439
vw2vpgpsvq4khjgd,0.0
vw5cwk36jjo7wxch,0.0
vw6g3bxtl2mor4ih,0.0
vw6j5jkodcpktmr6,0.0
vw77bbj442lz4y2y,0.0
vw7aqknx7pbhmjni,0.0
vw7lwswi2kdxzoto,0.0
vwabohwny3bpx2lz,0.0
vwakboyosanrxpcv,0.0
vwcjl5yqobsssf2d,0.0
vwct6ogixmxcqkma,125.02472092867245
vwd5zujucanlvme6,0.0
vwdtsgi7iwvgkxpu,0.0
vwe57bkdcrikvdb7,95.61140298999935
vwhb46iffaru2wq5,0.0
vwkikdaaszk2krc3,0.0
vwlcxtwtffendrjr,0.0
vwngiz7li4ojhpgy,0.0
vwppuawcwbjbhbrf,0.0
vwptosc4jikwf5xw,0.0
vwq2iuwvcwfn4tjd,18.78981082821316
vwrlztheifqoan3f,306.9781343403857
vwrt3ljjcj6cqqoq,0.0
vwsgox6mluacat7s,0.0
vwsrtnir4zk3j2qz,0.0
vwvvttuxbl37ejbf,0.0
vww3njy5ojy5b2mc,0.0
vwxfo7iyovkjjkx6,136.1355306355097
vwxvzhmelkpppnk3,0.0
vwyucuc67tgi5apn,0.0
vwz6vlml53et4qlm,0.0
vx34hgfpc3fs7grf,0.0
vx3qgadbbmbdmola,19.034091601748127
vx3qvff24ipcm7vo,0.0
vx3rlhss6gsyschd,0.0
vx77bn6xrl2m7tj5,0.0
vx7ziz4lcxcui3id,73.80809562601539
vxaj4tdz5mvdgu4u,0.0
vxazmhfylmtamdau,0.0
vxbgd7od7r22on6u,0.0
vxdo24mj6tfsabhe,0.0
vxev5u7mxkvsgzai,0.0
vxfbdw4fabwcd5ka,0.0
vxgqca7zitbr3wlp,0.0
vxhlrqpqgquxsolr,0.0
vxi3zwohz25kaoqw,0.0
vxitwxv6fttbr7kv,0.0
vxj5gcmdjlsnwyxa,0.0
vxjlxzdavxs4iog4,0.0
vxk4hnnkwulofynf,112.81503570018913
vxmpsdoqgrhujitn,86.27243552625478
vxmyaqz4y7esv4it,0.0
vxnkf4rnnexdjzzk,0.0
vxoec5jt7ecw4dsg,0.0
vxps4cskhi7m37an,0.0
vxqyze4yt7sqlylr,0.0
vxuaongpokbg4qil,13.771552969715644
vy2i4ay52sva7ceh,0.0
vy33ezuhqez2kwhh,0.0
vy43aj23fjninzd4,142.1230534556599
vy4obi7me4xpprg5,0.0
vy577jj5yms4vcpa,0.0
vy5xzkuvrkfpmtma,0.0
vy5yyrvenzsiseda,0.0
vy6xq7pzyefudxhu,0.0
vy74nubyfxjhjtos,204.445371260703
vy7eah2gill4zb4p,0.0
vybxcwsj6s3pxhzc,0.0
vycxeu6h63pl3ove,0.0
vye3joaedbqyvnlk,0.0
vye6u2he5kjnduv5,0.0
vyg7oxy4obmhjghc,0.0
vygc4muzwt7kdgz7,0.0
vygn732joodm5th5,0.0
vyh6atbi44pr63zn,0.0
vyhiufwp3xjh6q4w,0.0
vyirj7llx44ylbhe,0.0
vylyrhy4he3z2lv4,0.0
vym2inxhb3wcasz7,0.0
vynismwazfpyya6a,434.88388405952725
vynufgbi24y2c2fn,80.79857860755521
vyockmxblmt4uhg2,0.0
vyoi2aq2ybpxjevb,0.0
vyoixknn2cmu2aea,0.0
vyqsftn2fjz2hhua,0.0
vyrwm55sfqwktw7r,0.0
vyrxdu2teshmrb36,0.0
vytb23sagzsep2z4,0.0
vytpudrerfk7otma,0.0
vyu2ltcbkxbu7q56,0.0
vyuesqvug77z77ts,0.0
vyvvsn6omcm7r6xl,0.0
vywckxxvfyvt4lyk,0.0
vywgr7n2e6xgczcy,20.038259057107076
vywnuhvfbau5sqg4,0.0
vywtlfwziol5cayr,0.0
vywx6wpuyrvqlem6,0.0
vyxwzhbest6z3edc,49.8935060661008
vz336hqshlqk4ye4,0.0
vz3qcucvvf63u3qd,0.0
vz3tknn5fk57r2lf,176.29219524852581
vz4f67j4ltnsz32s,0.0
vz4oa2ksm3wrmucn,23.923759095228508
vz4xcpgkn3xrogzn,82.79748925316727
vz5nb4ht3jmllnz4,0.0
vz5o7d66e3hlnefa,0.0
vz6jira2k2p2pmjz,0.0
vzcrxe34ygeuygbc,0.0
vzcudp4nyro25nbk,0.0
vzd4bshmqejbcvje,111.57715187158976
vzdgkmdvh7ynfowa,0.0
vzeia66mxwk2z6qo,0.0
vzemlzhjep3fzgkg,258.2624531244375
vzf2emuyvf4swbrx,0.0
vzglw7akhjaxhjtw,0.0
vzhwyma3rmyire2y,14.18832397662166
vzi5jh3q4ncrgtx3,0.0
vzirh6ca2c37htn3,0.0
vzkfcyhum75hyxmj,353.1732723001203
vzkjn347vjx5frme,0.0
vzl7ohokyc2fv7qt,0.0
vzllwprqvb2tck62,62.56047922704599
vzmejzi3pqyeukty,0.0
vzngvzux6k3pofb4,0.0
vzo3h554bstbvp4r,0.0
vzoinbua23if3my3,0.0
vzpzfzjy6o7ayn2q,0.0
vzr7zlkwuti7rvcd,0.0
vzsjlvnkfppw2yyq,0.0
vzsmjdrtsygbqg4l,114.6457231913724
vzsmthsjsk7tklqj,0.0
vztppymejxwwghjt,72.80320731409063
vzue7gucnxg6sgjl,0.0
vzxqpw7bfefkpldb,51.5366449807262
vzy2hjlzztmp3piz,0.0
w22goxixe7ylx6mw,0.0
w23wwngk7ztggkjy,0.0
w24ei42kikmwvkw2,0.0
w255ebbct5bzusye,27.22028650333532
w27nzyhvwplict6t,0.0
w27tjv43bl6smqhk,180.89429558130672
w2a7a4vunvt2czd6,0.0
w2awyzf6gqjgayju,63.648739805150434
w2capw5xwif5ztyj,21.86821802670878
w2csxxleebteziqm,96.13839302794734
w2dhyyvtrhwhsnto,0.0
w2fe7s4pwuonm3ry,0.0
w2fzztyjw4oaj6gl,0.0
w2g7boqepgaz27zp,0.0
w2gty3ptoqdsaxpr,104.4308206329225
w2klpnifeiwgkp42,0.0
w2krsunvgnajmrqv,0.0
w2mz74bcrpsncbf3,223.90983579933481
w2omsq2s7pkohgbu,0.0
w2owse63h6s7aigf,0.0
w2rah3defcllx246,0.0
w2rp6kdsi4ereq5i,0.0
w2rsntyzmgau6nxv,29.574414534249804
w2s26mcb2poelxmi,0.0
w2sbvbfghjg3lq6f,0.0
w2u3l7j7fuznosyx,0.0
w2vlk3yszzc4spip,36.66811838766176
w2wa6r4e5p7xgm4w,0.0
w2xn5247ea6xkst2,0.0
w2xouer7iodh5i7h,78.01142949545817
w2yhqtg5sdps3yqu,0.0
w2zbq6yahh4w4h43,0.0
w2zusk2ns6glat6q,0.0
w32w3xej2aofhfrx,81.30546209541717
w35l5mdrjmw3mynd,34.27701405647743
w36ypx3i6bkyu36q,0.0
