year,minifig_number,category,subcategory,themes,image_path
2017,SHG035,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG035.jpg
2014,SIM001,The Simpsons,General,['The Simpsons'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM001.jpg
2014,SIM002,The Simpsons,General,['The Simpsons'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM002.jpg
2014,SIM003,The Simpsons,General,['The Simpsons'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM003.jpg
2014,SIM004,The Simpsons,General,['The Simpsons'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM004.jpg
2014,SIM005,The Simpsons,General,"['Collectable Minifigures', 'The Simpsons']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM005.jpg
2014,SIM006,The Simpsons,General,['The Simpsons'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM006.jpg
2014,SIM007,Collectible Minifigures,The Simpsons / The Simpsons Series 1,"['Collectable Minifigures', 'Dimensions', 'The Simpsons']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM007.jpg
2014,SIM008,Collectible Minifigures,The Simpsons / The Simpsons Series 1,['Collectable Minifigures'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM008.jpg
2014,SIM009,Collectible Minifigures,The Simpsons / The Simpsons Series 1,['Collectable Minifigures'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM009.jpg
2014,SIM010,Collectible Minifigures,The Simpsons / The Simpsons Series 1,['Collectable Minifigures'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM010.jpg
2014,SIM011,Collectible Minifigures,The Simpsons / The Simpsons Series 1,['Collectable Minifigures'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM011.jpg
2014,SIM012,Collectible Minifigures,The Simpsons / The Simpsons Series 1,['Collectable Minifigures'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM012.jpg
2014,SIM013,Collectible Minifigures,The Simpsons / The Simpsons Series 1,['Collectable Minifigures'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM013.jpg
2014,SIM014,Collectible Minifigures,The Simpsons / The Simpsons Series 1,"['Collectable Minifigures', 'Dimensions']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM014.jpg
2014,SIM015,Collectible Minifigures,The Simpsons / The Simpsons Series 1,['Collectable Minifigures'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM015.jpg
2014,SIM016,Collectible Minifigures,The Simpsons / The Simpsons Series 1,['Collectable Minifigures'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM016.jpg
2014,SIM017,Collectible Minifigures,The Simpsons / The Simpsons Series 1,['Collectable Minifigures'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM017.jpg
2014,SIM018,Collectible Minifigures,The Simpsons / The Simpsons Series 1,['Collectable Minifigures'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM018.jpg
2014,SIM019,Collectible Minifigures,The Simpsons / The Simpsons Series 1,['Collectable Minifigures'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM019.jpg
2014,SIM020,Collectible Minifigures,The Simpsons / The Simpsons Series 1,['Collectable Minifigures'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM020.jpg
2014,SIM021,Collectible Minifigures,The Simpsons / The Simpsons Series 1,['Collectable Minifigures'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM021.jpg
2014,SIM022,Collectible Minifigures,The Simpsons / The Simpsons Series 1,['Collectable Minifigures'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM022.jpg
2015,SIM023,The Simpsons,General,['The Simpsons'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM023.jpg
2015,SIM024,The Simpsons,General,['The Simpsons'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM024.jpg
2015,SIM025,The Simpsons,General,['The Simpsons'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM025.jpg
2015,SIM026,The Simpsons,General,"['Dimensions', 'Icons', 'The Simpsons']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM026.jpg
2015,SIM027,The Simpsons,General,['The Simpsons'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM027.jpg
2015,SIM028,Collectible Minifigures,The Simpsons / The Simpsons Series 2,['Collectable Minifigures'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM028.jpg
2015,SIM029,Collectible Minifigures,The Simpsons / The Simpsons Series 2,['Collectable Minifigures'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM029.jpg
2015,SIM030,Collectible Minifigures,The Simpsons / The Simpsons Series 2,['Collectable Minifigures'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM030.jpg
2015,SIM031,Collectible Minifigures,The Simpsons / The Simpsons Series 2,['Collectable Minifigures'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM031.jpg
2015,SIM032,Collectible Minifigures,The Simpsons / The Simpsons Series 2,['Collectable Minifigures'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM032.jpg
2015,SIM033,Collectible Minifigures,The Simpsons / The Simpsons Series 2,['Collectable Minifigures'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM033.jpg
2015,SIM034,Collectible Minifigures,The Simpsons / The Simpsons Series 2,['Collectable Minifigures'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM034.jpg
2015,SIM035,Collectible Minifigures,The Simpsons / The Simpsons Series 2,['Collectable Minifigures'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM035.jpg
2015,SIM036,Collectible Minifigures,The Simpsons / The Simpsons Series 2,['Collectable Minifigures'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM036.jpg
2015,SIM037,Collectible Minifigures,The Simpsons / The Simpsons Series 2,['Collectable Minifigures'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM037.jpg
2015,SIM038,Collectible Minifigures,The Simpsons / The Simpsons Series 2,['Collectable Minifigures'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM038.jpg
2015,SIM039,Collectible Minifigures,The Simpsons / The Simpsons Series 2,['Collectable Minifigures'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM039.jpg
2015,SIM040,Collectible Minifigures,The Simpsons / The Simpsons Series 2,['Collectable Minifigures'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM040.jpg
2015,SIM041,Collectible Minifigures,The Simpsons / The Simpsons Series 2,['Collectable Minifigures'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM041.jpg
2015,SIM042,Collectible Minifigures,The Simpsons / The Simpsons Series 2,['Collectable Minifigures'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM042.jpg
2025,SIM043,The Simpsons,General,['Icons'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM043.jpg
2025,SIM044,The Simpsons,General,['Icons'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM044.jpg
2025,SIM045,The Simpsons,General,['Icons'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM045.jpg
2025,SIM046,The Simpsons,General,['Icons'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM046.jpg
2025,SIM047,The Simpsons,General,['Icons'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM047.jpg
2025,SIM048,The Simpsons,General,['Icons'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SIM048.jpg
2000,SOC001,Town,Classic Town,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC001.jpg
2000,SOC003,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC003.jpg
2000,SOC004,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC004.jpg
2000,SOC005,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC005.jpg
2000,SOC006,Town,Classic Town,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC006.jpg
2000,SOC007,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC007.jpg
2000,SOC008,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC008.jpg
2000,SOC009,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC009.jpg
2000,SOC010,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC010.jpg
2000,SOC011,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC011.jpg
2000,SOC012,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC012.jpg
2000,SOC013,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC013.jpg
2000,SOC015,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC015.jpg
2000,SOC016,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC016.jpg
2000,SOC017,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC017.jpg
2000,SOC018,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC018.jpg
2000,SOC019,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC019.jpg
2000,SOC020,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC020.jpg
2000,SOC021,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC021.jpg
2000,SOC022,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC022.jpg
2000,SOC023,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC023.jpg
2000,SOC024,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC024.jpg
2000,SOC025,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC025.jpg
2000,SOC026,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC026.jpg
2000,SOC027,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC027.jpg
2000,SOC028,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC028.jpg
2000,SOC029,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC029.jpg
2000,SOC030,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC030.jpg
2000,SOC031,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC031.jpg
2000,SOC032,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC032.jpg
1979,SOC033,Sports,Soccer,"['Homemaker', 'Sports']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC033.jpg
2000,SOC034,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC034.jpg
2000,SOC035,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC035.jpg
2000,SOC036,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC036.jpg
1982,SOC038,Sports,Soccer,"['Dacta', 'Sports', 'Town']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC038.jpg
2000,SOC039,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC039.jpg
2000,SOC040,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC040.jpg
2000,SOC041,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC041.jpg
2000,SOC042,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC042.jpg
2000,SOC043,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC043.jpg
2000,SOC044,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC044.jpg
1996,SOC045,Town,Classic Town / Police,"['Sports', 'Studios', 'Town']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC045.jpg
2000,SOC046,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC046.jpg
2000,SOC047,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC047.jpg
2000,SOC048,Town,Classic Town,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC048.jpg
2001,SOC050,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC050.jpg
2001,SOC051,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC051.jpg
2001,SOC052,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC052.jpg
2001,SOC053,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC053.jpg
2001,SOC054,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC054.jpg
2002,SOC055,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC055.jpg
1998,SOC057,Town,Classic Town / Hospital,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC057.jpg
1998,SOC058,Town,Classic Town,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC058.jpg
2000,SOC059,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC059.jpg
2002,SOC061,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC061.jpg
2002,SOC062,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC062.jpg
2002,SOC063,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC063.jpg
2002,SOC064,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC064.jpg
2002,SOC065,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC065.jpg
2002,SOC066,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC066.jpg
2002,SOC067,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC067.jpg
2002,SOC068,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC068.jpg
2002,SOC069,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC069.jpg
2002,SOC070,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC070.jpg
2002,SOC071,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC071.jpg
2002,SOC072,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC072.jpg
2002,SOC073,Sports,Soccer,['Sports'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SOC073.jpg
